"","row","col","Year","dummy","dummy2","fish_habitat","road_density","Norman","Poisson"
"54",60,57,2020,0.754172758,1.830870863,0.63357400894165,0,0.481946545923288,0
"55",83,124,1900,0.053530693,0.144350371,1,0,-0.779922921852066,1
"56",130,129,2030,0.069892949,1.237025827,0.0473450012505054,2.97946810722351,-0.0904101939003768,2
"57",147,123,1900,0.609250289,1.609725297,1,0,-0.135670609783212,1
"58",110,69,1920,0.188918652,1.230700754,0.994933009147644,0.00115999998524785,0.917117762838812,0
"59",3,106,1970,0.619734496,1.338247854,0.995000004768372,0,-0.805006399271648,1
"60",153,119,1960,0.848753834,1.367761337,0.0041189999319613,1.53594696521759,1.80155638444486,3
"61",162,100,2000,0.345269135,0.569989565,0.178045004606247,2.28500199317932,0.166993758030401,0
"62",140,39,1980,0.158101009,1.892249599,0.584533989429474,0.148275002837181,-0.741496245230913,0
"63",74,117,2040,0.614878173,0.204887125,0.174389004707336,2.68499994277954,0.893988809773759,0
"64",148,76,2010,0.183107902,1.149508061,0.0102669997140765,5.24309301376343,-0.514120567883614,0
"65",170,134,1900,0.374959836,1.44321154,1,0,-2.29394553421607,1
"66",117,115,1900,0.849684205,0.989222611,1,0,-0.424207936336269,1
"67",87,76,2020,0.860637355,0.354229062,0.396874010562897,0.157588005065918,-0.509260036478814,4
"68",51,67,2020,0.69342405,1.782686414,0.943297028541565,0,-0.0414275361877599,1
"69",26,28,1930,0.215310775,0.904932477,0.995000004768372,0,-0.08219086462439,1
"70",153,70,2060,0.281816344,0.182362214,0.017883000895381,4.75838279724121,0.0777592398894425,2
"71",157,40,1910,0.060547715,1.121598279,0.991258978843689,0,0.011841236034676,0
"72",86,107,1920,0.702686346,0.6031784,0.995000004768372,0,0.772523660874948,1
"73",92,99,2060,0.553962869,1.647483078,0.764245986938477,0,-1.09808813927762,1
"74",35,70,2030,0.344759224,0.180754748,0.69871598482132,0.950977981090546,0.286259168931849,0
"75",88,34,1960,0.48707104,0.784752746,0.245039001107216,2.30453300476074,-0.220444444427118,0
"76",35,16,1900,0.565935895,1.696671585,1,0,0.503908315892014,0
"77",147,7,2060,0.732052745,1.441442669,0.991258978843689,0,0.796380877032669,1
"78",242,96,1960,0.948088352,0.860989903,0.675828993320465,0.689625978469849,-1.45084719911755,1
"79",140,39,2020,0.725345695,1.635941656,0.0417499989271164,2.05805397033691,-0.315894931303628,0
"80",199,79,1940,0.163857502,1.468354541,0.758939027786255,0.733335018157959,-0.879017640683549,2
"81",213,136,1940,0.977089583,0.45549087,0.660529971122742,0.607771992683411,-0.175670926749746,1
"82",217,109,2040,0.836823894,1.429130052,0.384030014276505,2.87211203575134,-0.517462628285739,0
"83",215,69,2060,0.031129864,0.105528484,0.251428991556168,3.66039395332336,1.27833756142728,1
"84",31,26,2020,0.298659282,0.061989502,0.990540027618408,0,0.0705744683964358,3
"85",165,31,1940,0.034493326,0.593381766,0.990209996700287,0.000348000001395121,-0.493331739532756,1
"86",109,77,1970,0.340232916,1.718598698,0.985517024993896,0.090818002820015,0.441893555856188,0
"87",64,60,1970,0.820777723,1.628178915,0.990463018417358,0.0781000033020973,-0.311810102311661,1
"88",88,68,1930,0.116613369,1.66649267,0.995000004768372,0,-0.303179105664073,1
"89",212,75,1910,0.358178546,0.304189756,0.865378975868225,0.303310006856918,0.413787899040844,1
"90",237,104,1930,0.802078111,0.260473562,0.653644025325775,0.684309005737305,-1.72506986345529,1
"91",48,28,2000,0.352977886,0.148645589,0.766882002353668,0,-1.36015375834437,0
"92",133,123,2020,0.100750177,0.184895787,0.610755980014801,0.929318010807037,-1.32528090904271,0
"93",45,60,2010,0.686826202,0.893438958,0.834756016731262,0,0.00989991716355224,1
"94",210,95,1910,0.216984041,1.540555472,0.905704021453857,0.375211000442505,-0.650909635119088,1
"95",85,30,1940,0.88765498,0.818253002,0.993184983730316,0.0317529998719692,-0.858743466334694,3
"96",185,85,1920,0.505644149,0.08786193,0.970744013786316,0.367700010538101,0.968691840821096,1
"97",16,41,1990,0.37472551,1.812740668,0.516440987586975,1.68173003196716,-1.72360969003905,0
"98",21,46,2030,0.295170339,0.524616199,0.949406027793884,0,-0.395117317397786,1
"99",52,48,2000,0.072915815,1.333011346,0.866569995880127,0,0.438770439100372,0
"100",71,43,1990,0.190034511,0.030639972,0.987581014633179,0,-0.16192146548507,1
"101",173,36,1970,0.393379324,1.576981117,0.991258978843689,0,0.524554463281329,1
"102",56,111,2050,0.926321432,0.408528711,0.916857004165649,0.671917021274567,-0.27364541516773,2
"103",189,130,1980,0.012314075,1.06136566,0.563471019268036,0.824338972568512,0.908398244050272,1
"104",22,91,1920,0.594746665,1.405620787,0.995000004768372,0,-0.687219461191559,0
"105",68,24,2000,0.296644031,0.199884517,0.834975004196167,0.0750110000371933,0.442885753437432,0
"106",177,87,1970,0.170137646,0.981462623,0.20660699903965,2.57259893417358,1.46788587449043,1
"107",19,48,1900,0.821157902,0.858875906,1,0,-0.886961429679099,3
"108",174,132,1940,0.920420475,0.583345877,0.615773022174835,0.971967995166779,-1.0599260159882,1
"109",66,126,1930,0.050747376,0.312094007,0.995000004768372,0,-0.00018050836748125,0
"110",6,21,2050,0.115143369,1.40873526,0.561805009841919,0,-1.03844267746358,0
"111",181,39,1930,0.685832104,1.441224925,0.991258978843689,0,-0.892094806212073,1
"112",17,109,1960,0.404687366,1.891485201,0.995000004768372,0,-0.368951884411669,3
"113",128,111,1970,0.021571719,0.617055511,0.611720979213715,0.832360029220581,0.0144106639389266,1
"114",63,35,1940,0.160678327,0.826755749,0.995000004768372,0,-0.748278961832108,1
"115",14,80,2030,0.308422291,1.299367074,0.995000004768372,0,-1.52921041176632,0
"116",142,111,2040,0.346997779,0.045584488,0.267343997955322,2.58620190620422,-2.56065388216445,1
"117",17,121,1930,0.923684895,1.653632247,0.995000004768372,0,0.362445389217605,2
"118",42,72,2050,0.824604426,0.190044494,0.860024988651276,0.230000004172325,1.99388927525867,1
"119",30,99,1970,0.615494437,1.433861573,0.995000004768372,0,1.07163634671034,1
"120",197,131,1970,0.434160247,1.343739693,0.308115005493164,2.11521005630493,0.289876213887611,1
"121",102,75,1980,0.377610515,0.77412162,0.258787006139755,0.359508007764816,-0.884513782069046,2
"122",52,113,1960,0.491167003,0.241138279,0.995000004768372,0,0.290020098741517,0
"123",19,81,1970,0.462198441,0.156714085,0.995000004768372,0,0.313293776470776,0
"124",162,26,2040,0.012918453,1.700332383,0.915493011474609,0.0991770029067993,1.22668003602447,0
"125",6,52,2020,0.653186457,0.113991667,0.913132011890411,0,0.702329368677977,2
"126",136,21,2050,0.462020335,0.312568618,0.00999999977648258,3.97970104217529,0.106883215316418,4
"127",38,53,2000,0.490443611,0.415149383,0.212521001696587,2.2669849395752,-0.408638892358461,0
"128",228,74,1990,0.987818084,0.441722152,0.760818004608154,0.226494997739792,-0.518140721901567,0
"129",136,127,1910,0.628924665,1.300545148,0.994129002094269,0.0149940000846982,1.25831214503432,1
"130",142,120,2030,0.302670566,0.567152577,0.132547006011009,3.23011898994446,0.120581457932646,2
"131",73,110,2060,0.180877079,0.413389567,0.0328369997441769,5.41348123550415,-0.208694791347886,1
"132",41,18,2010,0.079511152,1.007398758,0.153896003961563,0.669592976570129,0.0182359830701785,1
"133",51,14,1950,0.202319214,1.44951741,0.995000004768372,0,0.541224852886086,1
"134",164,34,1960,0.476208938,1.62658698,0.991258978843689,0,-0.779210740443595,2
"135",32,13,2050,0.466661758,0.195113999,0.28703698515892,1.27158105373383,0.56012900036981,0
"136",101,110,2010,0.690784023,1.801551721,0.51877498626709,0,-0.0833763902045234,1
"137",132,43,1970,0.814803817,0.117395699,0.319521009922028,0.768065989017487,0.0252821326799323,0
"138",222,86,2040,0.979664522,1.227813033,0.0832509994506836,6.33246088027954,1.3667566658441,1
"139",105,123,2060,0.077342959,0.079285159,0.404574006795883,0.57124000787735,-1.88861210265556,1
"140",218,120,2030,0.773977668,0.741984064,0.349202007055283,2.35078501701355,0.175032825740376,1
"141",23,81,1980,0.697748191,1.997070559,0.995000004768372,0,0.361954963206501,2
"142",146,16,1990,0.472125838,1.079168611,0.985352993011475,0,-0.421590570422147,1
"143",126,63,2000,0.847728148,1.012192196,0.128892004489899,0.779094994068146,-0.588934059180751,2
"144",83,64,2000,0.497239718,1.015624687,0.465294003486633,0,0.899666726892988,0
"145",56,62,2060,0.675862517,1.979940195,0.493313014507294,0.945631980895996,-1.43176204734017,0
"146",23,85,1950,0.68621592,1.429948513,0.995000004768372,0,-0.610377934317905,1
"147",195,66,1920,0.530128942,0.603835459,0.855931997299194,0.159327998757362,1.19428811435768,0
"148",247,100,1960,0.963394875,0.867647825,0.546863973140717,1.71565794944763,-0.306176106386219,1
"149",91,55,1970,0.86367954,0.922422116,0.841639995574951,0.186826005578041,0.982738536591339,2
"150",13,43,1940,0.40255215,1.650008156,0.995000004768372,0,0.46496611958446,0
"151",95,39,2040,0.76032622,1.798002804,0.29169899225235,1.49892497062683,0.769718451122665,1
"152",98,129,1980,0.124373237,0.770629859,0.91203498840332,0,1.00961203452222,1
"153",126,9,2000,0.466703346,1.555715731,0.383982986211777,0.284485012292862,0.851974610168616,0
"154",10,17,2040,0.698257938,0.078136109,0.46085599064827,0,0.694583598673327,0
"155",147,23,2020,0.528744414,1.587033251,0.991257011890411,0,1.15831400424114,0
"156",38,61,2010,0.644529048,1.12976124,0.775018990039825,0,0.975274269172547,0
"157",126,52,2050,0.300960581,1.879438628,0.223101004958153,2.20234608650208,0.95757681129055,0
"158",83,78,1930,0.550124512,0.063952851,0.994939982891083,0.00103799998760223,-1.39785726393847,0
"159",158,50,1930,0.892015852,1.565027104,0.985637009143829,0.00311599997803569,0.303922603542859,1
"160",33,63,1940,0.376629665,0.291009385,0.995000004768372,0,0.121611139519965,1
"161",172,98,1910,0.795706911,1.859993036,0.98930299282074,0.0980120003223419,1.60718822511675,1
"162",155,81,1960,0.59919465,1.627361049,0.0702349990606308,2.40162706375122,-0.705781112497115,0
"163",191,48,2060,0.2917804,1.604469893,0.552273988723755,0.905389010906219,1.37508792586889,1
"164",185,117,1920,0.13149842,1.886833481,0.946936011314392,0.19013600051403,-0.961487243853457,2
"165",136,23,1900,0.132525138,0.65204964,1,0,0.555881022358837,0
"166",125,67,2000,0.461448241,1.59558456,0.498573005199432,0,-0.0221725136223745,2
"167",135,127,2020,0.046538234,1.097470609,0.556648015975952,1.1757550239563,-0.165621766632304,2
"168",104,128,2000,0.724864316,0.269785676,0.945495009422302,0,0.295447952655259,1
"169",16,68,1930,0.839169863,1.431803782,0.995000004768372,0,-0.864457069168316,2
"170",240,131,2040,0.494913321,0.882662643,0.441832989454269,1.25667905807495,-2.28167032770947,2
"171",38,86,1960,0.414064203,0.025903357,0.995000004768372,0,0.314674382407178,0
"172",75,104,1900,0.098563464,1.494365519,1,0,-0.573114645844795,0
"173",218,93,2060,0.561299734,1.033595144,0.132428005337715,3.71871709823608,-1.74696849715992,3
"174",94,36,2010,0.007817718,1.819241936,0.169984996318817,2.36661410331726,0.807927712186532,0
"175",58,71,1940,0.580477263,0.577583534,0.995000004768372,0,0.927115285224376,1
"176",138,116,1930,0.423583204,1.897404595,0.48131400346756,0.329876989126205,0.968637884463152,1
"177",191,62,1990,0.618913926,0.150523881,0.392684996128082,0.232016995549202,-0.614216267736985,2
"178",164,28,1980,0.344569579,1.722730632,0.991258978843689,0,-0.5255267098569,0
"179",192,81,1950,0.37236773,0.248205849,0.614943981170654,1.59282004833221,-0.149398454430481,1
"180",78,47,1970,0.265474268,1.193341082,0.849334001541138,0,1.15274854168821,1
"181",181,114,2020,0.347650498,1.074335062,0.0960780009627342,3.58825898170471,-0.810085875596312,0
"182",199,121,2050,0.637080502,0.751341991,0.641480028629303,1.07431900501251,-0.582307201029295,0
"183",184,127,1920,0.999950539,0.968152525,0.936634004116058,0.205013006925583,1.08438945879298,1
"184",10,64,2000,0.503261064,0.738261675,0.995000004768372,0,-0.0776114867285697,0
"185",219,108,1990,0.469046072,0.969649176,0.211962997913361,3.39395809173584,-2.03638038643113,0
"186",50,8,2020,0.821596204,0.196467117,0.815841972827911,0,-0.783314801578451,3
"187",47,101,1950,0.178094306,0.021853623,0.995000004768372,0,0.369718489258746,0
"188",18,96,2050,0.376451143,1.932521752,0.995000004768372,0,0.24472816742534,1
"189",186,115,2050,0.572715744,1.495125409,0.238141998648643,2.42146706581116,0.60222913366144,1
"190",107,115,2040,0.930987642,0.994342669,0.298108994960785,0,-0.766499246430833,1
"191",165,57,2030,0.598526893,0.617622013,0.196457996964455,1.27596497535706,0.283630717328038,1
"192",113,119,1980,0.973220609,1.691303541,0.995000004768372,0,-0.833691312981032,3
"193",142,44,1980,0.955581319,0.30122998,0.149094000458717,0.950791001319885,0.642471775244601,2
"194",5,60,1920,0.905746763,1.110789296,0.995000004768372,0,-0.576997388422072,1
"195",130,123,2000,0.614542625,0.798331818,0.188271000981331,2.959233045578,0.256181004864508,0
"196",38,124,2010,0.094022012,1.489548884,0.995000004768372,0,1.2021153010014,1
"197",101,71,2000,0.115789031,0.663883616,0.0931690037250519,1.27618098258972,0.532590175185608,2
"198",104,24,2060,0.610875243,1.869425383,0.0921939983963966,4.48292779922485,-0.6894411791272,1
"199",52,117,1940,0.7390734,0.070831957,0.995000004768372,0,-0.416836371572476,0
"200",57,71,1940,0.081253748,0.518643521,0.995000004768372,0,-1.62337387424343,4
"201",101,80,2030,0.608890025,0.458046077,0.0716079995036125,1.64023101329803,-0.248168492486426,0
"202",6,32,2060,0.358580482,1.266938622,0.746313989162445,0,-0.2174264504412,1
"203",42,23,1990,0.000644504,1.784982788,0.882211029529572,0,0.508845204325762,1
"204",145,123,2040,0.595844306,1.685586503,0.00975199975073338,4.54193210601807,0.0567384932108741,1
"205",107,102,2020,0.934015059,0.269208595,0.826520979404449,0,-0.369134762922202,0
"206",79,88,2060,0.523250095,1.515251325,0.502040028572083,1.375,0.410891587546829,0
"207",108,87,1940,0.49494087,0.466249897,0.995000004768372,0,0.680488698079484,0
"208",155,72,1910,0.085441592,1.299115583,0.990696012973785,0.0740870013833046,-0.854328418039155,0
"209",58,96,1970,0.662172956,0.883568873,0.992573022842407,0,-1.0684185321902,0
"210",84,69,2030,0.046726312,0.98352263,0.467572003602982,0,0.0500593795969684,0
"211",95,98,1910,0.607492408,1.504856247,0.995000004768372,0,1.87457456647152,1
"212",44,99,1980,0.228209954,1.908544865,0.995000004768372,0,-1.05281228833768,2
"213",39,84,2020,0.604905283,0.0445326,0.995000004768372,0,-0.240023775837966,0
"214",198,92,2060,0.032336793,1.690996199,0.141251996159554,4.54491186141968,1.05623946755678,0
"215",34,113,2040,0.92506267,1.875376403,0.995000004768372,0,-0.818265899325125,0
"216",87,86,1950,0.224195301,0.235205062,0.995000004768372,0,0.482472884511467,0
"217",156,115,1950,0.044962378,0.390412461,0.903079986572266,1.05308997631073,1.17877710735878,0
"218",164,130,1940,0.194684118,1.890147193,0.448496013879776,1.77963805198669,1.34549369341342,2
"219",73,62,1930,0.773827852,1.153098891,0.995000004768372,0,1.04171533718964,1
"220",214,80,1980,0.903879589,1.1072989,0.507794976234436,1.54038000106812,-0.0367091312837024,0
"221",89,69,1980,0.032812169,1.922203614,0.977442026138306,0,1.0628901061407,3
"222",137,120,1940,0.446238875,1.490056317,0.133634001016617,1.47959995269775,0.0598640605391066,0
"223",70,21,2050,0.488663801,1.647355086,0.576461970806122,0,0.462512718300113,0
"224",119,64,2020,0.415072696,1.185943852,0.1144730001688,0.499936997890472,0.347386061291823,0
"225",223,74,1950,0.109908479,0.009659677,0.386451989412308,0.616795003414154,-0.417917552165257,0
"226",183,66,2030,0.811105768,0.891697813,0.00796699989587069,3.59999990463257,-1.11675720844194,1
"227",184,62,2060,0.541797266,0.329163036,0.0371150001883507,4.24360609054565,-1.16192616589393,0
"228",91,119,1910,0.185533181,1.198460004,0.995000004768372,0,1.26772650418327,0
"229",67,122,1950,0.232515275,1.533096212,0.995000004768372,0,-1.00584656182853,3
"230",169,36,1970,0.673410648,1.92167084,0.991258978843689,0,0.333413755142123,1
"231",10,98,2020,0.107339339,1.55903654,0.765738010406494,0.752784013748169,-1.82858251339895,1
"232",18,33,1980,0.383484286,1.468333599,0.980185985565186,0,0.318516588023866,0
"233",45,78,2060,0.201499395,0.875112705,0.992365002632141,0,-1.33852456875747,0
"234",25,69,2010,0.536508628,0.06900187,0.901166021823883,0,1.45812384809691,1
"235",43,50,2010,0.569363426,1.946520854,0.135831996798515,2.75894808769226,-1.0318857070075,2
"236",88,98,2040,0.246966737,1.139586857,0.558515012264252,0.230000004172325,0.233858288253714,0
"237",2,117,1900,0.820179535,1.864974066,1,0,-2.42888044445954,0
"238",211,125,2000,0.201526,0.535350253,0.465999007225037,1.7701849937439,0.493673833909729,2
"239",247,126,1960,0.37347677,0.486954226,0.838895976543427,0.447362989187241,-1.31569856439729,1
"240",151,48,2020,0.981482495,0.597748159,0.0756869986653328,0.991466999053955,-0.186876351256571,0
"241",79,123,1950,0.526088235,1.042715863,0.995000004768372,0,-0.533973283147557,1
"242",106,72,2000,0.058563836,0.919760064,0.47979798913002,0.757010996341705,0.389130053302231,0
"243",6,43,2020,0.776189716,0.045496024,0.51959502696991,1.03467297554016,1.49014164157569,0
"244",220,78,2000,0.212063369,1.852739361,0.615351021289825,0.610593974590302,0.743983581249966,1
"245",81,33,2050,0.44876054,1.785130899,0.617240011692047,1.03251397609711,2.70122393059999,1
"246",86,72,2030,0.816632685,1.041954161,0.946475028991699,0.0958660021424294,-0.725947472790566,0
"247",152,133,1960,0.904602156,1.448215883,0.784861028194427,2.16433000564575,0.825567358268458,1
"248",30,42,1980,0.545976094,1.79900374,0.995000004768372,0,0.247285957265734,1
"249",92,60,2040,0.197858873,0.228566554,0.255153000354767,2.19663691520691,-1.07149339086199,1
"250",160,58,2030,0.754556863,0.185626313,0.101979002356529,1.61761605739594,0.352736887517664,1
"251",34,62,1920,0.47773192,1.113035127,0.995000004768372,0,-0.759307010402161,0
"252",77,35,1910,0.581601543,1.932814883,0.994985997676849,0.000239000000874512,1.7486594431501,0
"253",146,72,1960,0.166587818,0.736890865,0.344543993473053,1.75122499465942,0.452601267599913,2
"254",54,101,2060,0.333971068,1.401136989,0.162836998701096,1.26804196834564,0.25859534813548,0
"255",63,105,1950,0.088561701,0.697584634,0.994058012962341,0.0204729996621609,-0.225763730448146,2
"256",32,112,1910,0.553050167,1.824190357,0.995000004768372,0,0.985003062994335,2
"257",31,94,1950,0.67992303,0.34407487,0.995000004768372,0,0.131870191938411,2
"258",160,30,1950,0.230161825,0.203804118,0.991258978843689,0,-0.917416293381296,1
"259",172,90,1940,0.431906544,1.195102655,0.453911006450653,2.21074604988098,1.6384058651798,0
"260",175,116,1940,0.629725821,0.673859745,0.643890023231506,1.04981303215027,-1.36237648483901,1
"261",108,114,2060,0.52619769,1.935510473,0.952641010284424,0,-0.757701420852359,0
"262",6,25,1900,0.827600831,1.404026296,1,0,-0.953878256498165,0
"263",119,89,1910,0.846693636,1.338240969,0.994997024536133,4.8999998398358e-05,0.00604293055691835,2
"264",83,36,1950,0.570712774,0.145150558,0.991739988327026,0,0.0748384275540807,0
"265",81,88,1900,0.847743362,1.57812352,1,0,-0.676593404120176,0
"266",109,31,2000,0.194166159,1.089487337,0.618018984794617,0.555585026741028,-1.1254783826807,2
"267",121,74,1960,0.330415246,0.035496382,0.958205997943878,0,0.607612685249331,2
"268",208,116,1980,0.69434312,0.690374322,0.870554983615875,0.545372009277344,-1.26816845123761,0
"269",9,18,2010,0.299020136,0.302984884,0.615796983242035,0,-0.251997745306137,0
"270",75,41,2050,0.552858117,1.284884448,0.109506003558636,1.21027004718781,-0.850622533259262,0
"271",9,15,1940,0.757086512,1.559904566,0.995000004768372,0,0.408388468671701,0
"272",150,18,1970,0.383240301,1.543344105,0.991258978843689,0,1.54723505736218,2
"273",132,61,2050,0.628266879,1.593132349,0.145422995090485,2.51501297950745,2.34828979032141,0
"274",62,27,1960,0.613682424,0.69689712,0.995000004768372,0,-0.0613098653959717,0
"275",163,36,2040,0.9003343,1.345363197,0.991258978843689,0,1.18858947854361,1
"276",196,62,1920,0.48328871,0.63224035,0.991258978843689,0,0.914958225459129,0
"277",61,20,1920,0.784255194,1.753884159,0.995000004768372,0,0.672994380261011,0
"278",201,130,2040,0.827202736,1.7484223,0.696371972560883,0.342842996120453,1.46604180975537,1
"279",126,68,1980,0.098955932,0.846671613,0.600081026554108,0.0661650002002716,0.0838121812249998,2
"280",63,78,2020,0.171352237,0.908008173,0.664174020290375,0.534568011760712,0.797035004361737,1
"281",72,59,1950,0.905928063,0.275380248,0.995000004768372,0,0.292467537365586,2
"282",146,27,1910,0.696884306,0.67176835,0.990902006626129,2.59999997069826e-05,0.0677810531434321,4
"283",19,58,1980,0.38906617,1.176729418,0.985135018825531,0,-1.68042676105826,1
"284",22,124,2050,0.316580524,1.185027602,0.995000004768372,0,0.456090674660778,1
"285",8,108,2020,0.257200001,1.939399633,0.995000004768372,0,-1.33043500467947,1
"286",52,17,1960,0.364215928,0.129720223,0.987110018730164,0,0.0461042022578991,1
"287",19,44,1970,0.061580292,1.998696085,0.981128990650177,0,0.262663554221219,0
"288",146,21,1900,0.893900186,0.7830696,1,0,-0.709461060511347,1
"289",178,47,2020,0.51308588,1.495304078,0.929494976997375,0.0637829974293709,-0.366357598792289,1
"290",198,124,1910,0.32445956,1.007111869,0.973492026329041,0.0683540031313896,0.784180945560572,1
"291",103,75,1930,0.106162965,0.102204604,0.989305973052979,0.0014009999576956,-0.798799821700282,0
"292",67,69,2020,0.225160724,0.363159239,0.243897005915642,1.00499999523163,1.29118101610488,2
"293",146,52,2010,0.389916201,0.518079772,0.0441090017557144,1.63430798053741,-0.856117228689772,0
"294",59,90,1930,0.447015296,0.761151062,0.995000004768372,0,-2.16712456539399,0
"295",133,42,1940,0.335915456,1.108190511,0.947986006736755,0.0556650012731552,0.794329905539135,1
"296",118,33,1950,0.218834587,1.311777624,0.991236984729767,0.0647770017385483,-2.33305816333547,1
"297",204,77,1940,0.483708836,0.909030019,0.764603972434998,2.29584288597107,-1.8709725598945,2
"298",38,35,2000,0.812606154,1.258774487,0.887332022190094,0.213536992669106,3.63040869599684,3
"299",17,118,1990,0.770442991,0.414091901,0.995000004768372,0,-0.586131389647826,3
"300",69,25,2050,0.452706708,1.93568793,0.730624973773956,0,-0.588188086161677,1
"301",26,100,1910,0.589127051,0.593970586,0.995000004768372,0,-0.252556053804293,1
"302",188,61,1900,0.553949554,0.326410696,1,0,-0.687962044870191,2
"303",78,109,2020,0.799697089,0.359842231,0.83569598197937,0,1.0282416276852,2
"304",48,11,1990,0.131914809,1.924791353,0.979364991188049,0,2.26016487331732,3
"305",94,5,1920,0.691439785,1.078468848,0.988735020160675,0.10784400254488,-2.2191778827946,0
"306",174,40,2020,0.017816677,0.142503345,0.99004602432251,0,0.579875933462616,3
